-0.028687,0.028381,-0.013123,0.077209,0.019226,0.20172,0.0015259,-0.048828,-0.072021,0.042114,-0.13763,0.075378,-0.12543,0.021362,-0.24384,-0.040283,-0.15259,0.069275,0.071411,-0.06958
-0.041504,0.046082,-0.02533,0.062561,0.032043,0.18219,0.012207,-0.049438,-0.076599,0.021667,-0.1712,0.10468,-0.10132,-0.010986,-0.23285,-0.034485,-0.14923,0.1059,0.062256,-0.072327
-0.057373,0.050049,-0.028992,0.072632,0.021362,0.17883,0.030823,-0.023499,-0.080872,0.0064087,-0.16876,0.093079,-0.083008,-0.014648,-0.23499,0.021057,-0.1709,0.11566,0.076599,-0.097046
-0.050049,0.062256,-0.026855,0.041199,0.069885,0.1889,0.030518,-0.037537,-0.041504,-0.0091553,-0.17853,0.090027,-0.10315,-0.012207,-0.24078,-0.052185,-0.17273,0.17487,0.028687,-0.11536
-0.032959,0.050354,-0.0177,0.036011,0.06012,0.18066,-0.007019,-0.023499,-0.040894,-0.00030518,-0.16724,0.091553,-0.12909,-0.0067139,-0.20538,-0.032654,-0.14984,0.16266,0.045166,-0.085144
-0.027771,0.055847,0.0067139,-0.012512,0.036926,0.16998,0.023193,0.018616,-0.065918,-0.0067139,-0.13855,0.092773,-0.11658,0.030212,-0.17731,-0.0073242,-0.096436,0.15717,0.0021362,-0.085754
-0.057068,0.063477,-0.0048828,-0.0076294,0.02594,0.19745,-0.0027466,0.018921,-0.06012,-0.0012207,-0.12482,0.090637,-0.15228,0.021667,-0.18921,-0.016174,-0.061035,0.14343,-0.0085449,-0.090332
-0.058594,0.06958,-0.012817,-0.0012207,0.022888,0.12878,0.015259,-0.0030518,-0.068054,-0.026855,-0.10742,0.077515,-0.15137,0.0076294,-0.16907,-0.028381,-0.055847,0.12939,-0.0067139,-0.092773
-0.056458,0.064697,0.016785,-0.058289,0.0097656,0.10498,0.021973,0,-0.061035,-0.029297,-0.085754,0.1236,-0.15533,-0.029602,-0.12695,-0.015564,-0.033264,0.11749,-0.036926,-0.10864
-0.085754,0.06958,-0.007019,-0.066528,0.020142,0.068359,0.02594,0.018616,-0.095825,-0.032654,-0.054321,0.081482,-0.088501,-0.053406,-0.090332,-0.033264,-0.065918,0.090027,-0.020447,-0.14069
-0.069885,0.06958,0.014648,-0.082397,-0.015869,0.046387,0.036316,0.029907,-0.082703,-0.047302,-0.0015259,0.063477,-0.099182,0.00061035,-0.1004,-0.0018311,-0.049744,0.10376,-0.027161,-0.15503
-0.098572,0.083313,-0.0076294,-0.076599,-0.027466,0.014343,0.036011,0.040588,-0.086975,-0.048828,-0.010681,0.065002,-0.066833,0.0177,-0.099182,0.037842,-0.082397,0.098877,-0.020142,-0.20081
-0.073242,0.11566,0.019226,-0.053101,-0.031738,-0.027466,0.033569,0.031738,-0.081482,-0.086365,0.011597,0.0048828,-0.032654,-0.037231,-0.093079,0.024414,-0.049438,0.085144,-0.046082,-0.23651
-0.078125,0.046692,0.0021362,-0.094604,-0.052795,-0.03418,0.031433,0.035706,-0.045166,-0.071106,0.0085449,0.031128,-0.02655,-0.030212,-0.094604,0.048523,-0.048828,0.078125,-0.044861,-0.27435
-0.082397,0.070496,0.030518,-0.059814,-0.045166,-0.03479,0.026855,0.037842,-0.06073,-0.086975,0.036316,0.030518,-0.00061035,-0.044556,-0.06012,0.041504,-0.069885,0.022583,-0.072021,-0.26825
-0.062256,0.065613,0.0054932,-0.067444,-0.049744,-0.056152,0.057373,0.035095,-0.074463,-0.068665,0.055237,-0.0097656,-0.0048828,-0.04364,-0.046082,0.050964,-0.071411,-0.00091553,-0.05127,-0.27466
-0.033569,0.046997,-0.00030518,-0.06073,-0.032959,-0.066833,0.066528,0.062866,-0.033569,-0.079346,0.07843,-0.036926,0.039978,-0.058594,-0.018311,0.050964,-0.047302,-0.020447,-0.071106,-0.27283
-0.040283,0.045166,-0.036621,-0.059204,0.012817,-0.07782,0.069885,0.041809,-0.00091553,-0.050964,0.057983,-0.063782,0.046387,-0.065002,0.022583,0.02594,-0.058899,-0.027771,-0.083008,-0.27496
-0.041199,0.040283,-0.029297,-0.059509,0.014343,-0.083923,0.06897,0.068359,0.018311,-0.046387,0.033875,-0.08667,0.06134,-0.067444,0.043945,0.046692,-0.081482,-0.053711,-0.055237,-0.24811
-0.034485,0.054932,-0.057373,-0.053711,0.0091553,-0.063171,0.08606,0.015259,0.032043,-0.025024,0.033264,-0.13916,0.048828,-0.054321,0.019531,0.0354,-0.046997,-0.041504,-0.042114,-0.20752
-0.0097656,0.019531,-0.02533,-0.069275,0.079041,-0.072632,0.075684,0.06134,0.028381,-0.032349,0.0079346,-0.13794,0.039368,-0.079651,0.010986,0.050354,-0.021057,-0.029907,-0.042419,-0.13306
-0.018005,0.005188,-0.032654,-0.023499,0.050354,-0.057983,0.10956,0.05127,0.037231,0.012512,0.04364,-0.15839,0.048828,-0.068054,0.023499,0.049133,-0.07019,-0.0045776,-0.046997,-0.11871
-0.018921,-0.0036621,-0.0039673,-0.039978,0.065918,-0.037537,0.097046,0.065613,0.074768,0.011597,-0.010376,-0.14252,0.048218,-0.047913,0.031433,0.078125,-0.10345,-0.039673,-0.053406,-0.092468
-0.019226,0.032349,0.011292,-0.050049,0.069885,-0.023804,0.10803,0.062561,0.094604,0.028687,-0.0057983,-0.16754,0.063782,-0.040894,-0.00030518,0.1004,-0.081482,-0.053406,-0.085449,-0.062256
-0.0054932,0.037231,0.046082,-0.030518,0.076294,-0.014038,0.112,0.046997,0.1123,0.019226,-0.007019,-0.1825,0.062256,-0.046387,0.021667,0.082703,-0.10803,-0.058899,-0.080566,-0.032349
0.0021362,0.037842,0.085449,-0.046387,0.073853,-0.0030518,0.093384,0.036621,0.16785,0.049744,-0.07782,-0.20752,0.10162,-0.023804,0.018921,0.081787,-0.080566,-0.047607,-0.075378,0.020447
-0.0030518,0.052795,0.071411,-0.027161,0.046997,-0.015869,0.076599,0.039978,0.18341,0.046387,-0.065613,-0.20874,0.025024,-0.022888,0.024109,0.066833,-0.092163,-0.047607,-0.090027,-0.0048828
-0.0012207,0.044861,0.065002,-0.039978,0.069275,0.011902,0.10315,0.046387,0.20294,0.062256,-0.097351,-0.19287,0.03479,-0.024109,0.038147,0.07782,-0.12787,-0.079956,-0.10742,0.022278
0.0082397,0.02594,0.085449,-0.031128,0.084534,0.0073242,0.11749,0.093689,0.2179,0.091248,-0.12085,-0.18829,0.032654,0.010071,0.067444,0.071716,-0.13184,-0.028076,-0.10681,0.06073
0.007019,0.037231,0.082092,-0.0085449,0.070496,0.052185,0.099792,0.082092,0.20508,0.058899,-0.14282,-0.14282,0.067749,0.069885,0.093079,0.10864,-0.13611,-0.041199,-0.11383,0.080261
0.023804,0.069275,0.073547,-0.0057983,0.090637,0.036316,0.066223,0.10468,0.20081,0.065918,-0.13275,-0.099487,0.061951,0.056458,0.087891,0.081482,-0.112,-0.040588,-0.094299,0.10834
-0.015564,0.058899,0.084534,-0.0039673,0.07782,0.044861,0.080566,0.12817,0.18127,-0.010986,-0.13275,-0.09552,0.05188,0.05188,0.091553,0.06958,-0.10071,-0.043335,-0.093079,0.12848
-0.013733,0.068665,0.057678,0.026245,0.097351,0.0015259,0.046692,0.13245,0.17975,-0.033875,-0.16571,-0.062256,0.09552,0.012207,0.14526,0.063782,-0.10345,-0.032959,-0.072327,0.14984
-0.028687,0.074463,0.066223,0.005188,0.1001,0.016479,0.04425,0.1709,0.17944,-0.03479,-0.15656,-0.033875,0.079651,0.011292,0.18188,0.057068,-0.054016,0.020142,-0.034485,0.16968
-0.038452,0.074158,0.063477,-0.00061035,0.065613,0.011597,0.047913,0.16357,0.15808,-0.042725,-0.15472,-0.00061035,0.10895,0.014343,0.19226,0.082703,-0.045166,0.029297,-0.049438,0.13947
-0.063171,0.12817,0.080261,0.00030518,0.083618,-0.015869,0.010986,0.2124,0.1593,-0.029297,-0.16022,0.015564,0.1239,-0.00061035,0.22827,0.081482,0.0033569,0.0067139,-0.033264,0.15656
-0.074768,0.11932,0.06897,0.012207,0.079041,-0.022583,0.005188,0.20447,0.16235,-0.0079346,-0.1651,0.065613,0.086975,-0.0088501,0.21576,0.078735,0.076599,0.010376,-0.015564,0.18005
-0.074463,0.10864,0.074768,0.022278,0.090332,-0.046692,-0.0067139,0.22858,0.15961,-0.026855,-0.14709,0.083923,0.10437,-0.021973,0.24567,0.06134,0.12787,0.012207,0.044861,0.16174
-0.06012,0.11536,0.040588,0.038147,0.00061035,-0.014648,-0.050354,0.16724,0.15198,-0.026245,-0.15686,0.084534,0.11414,0.014954,0.24811,0.047913,0.15381,-0.0024414,0.028992,0.15503
-0.074768,0.12604,0.049438,0.058594,0.011597,-0.005188,-0.038452,0.17548,0.13123,-0.0024414,-0.13062,0.10101,0.12817,0.018616,0.27039,0.021362,0.21362,-0.018005,0.062256,0.1709
-0.037842,0.14587,0.016174,0.026855,-0.0027466,0.0021362,-0.052185,0.17395,0.11688,-0.014343,-0.11932,0.11505,0.10132,0.039978,0.26703,0.026855,0.22552,-0.014038,0.068359,0.1535
-0.030212,0.11108,0.016174,0.053101,0.0054932,-0.0061035,-0.08606,0.13794,0.070496,-0.016174,-0.11383,0.12421,0.10986,0.021667,0.27496,0.0045776,0.23834,-0.055847,0.078735,0.18036
-0.027161,0.079651,-0.023499,0.068359,0.018616,-0.0177,-0.10864,0.096436,0.072632,-0.018616,-0.099792,0.11536,0.060425,0.0091553,0.27863,0.0021362,0.25574,-0.038147,0.066833,0.18158
-0.021973,0.067444,-0.011597,0.054016,-0.011902,-0.061035,-0.10498,0.088806,0.071716,-0.016174,-0.095825,0.11841,0.040588,-0.0076294,0.24445,-0.0177,0.25269,-0.040283,0.095215,0.15411
0.0024414,0.062866,-0.036011,0.06134,-0.027161,-0.094604,-0.10315,0.057678,0.047607,-0.04303,-0.071411,0.11108,0.039978,0.0057983,0.23315,-0.050049,0.27985,-0.043945,0.099487,0.18066
0.011902,0.061035,-0.02655,0.064087,-0.018005,-0.11169,-0.093384,0.036621,0.00030518,-0.049744,-0.057068,0.12421,-0.018921,0.038147,0.19653,-0.052185,0.31006,-0.024414,0.092468,0.15564
0.030518,0.013123,-0.021667,0.064697,-0.036011,-0.091553,-0.13947,0.019531,-0.0042725,-0.016785,-0.031433,0.1297,-0.03418,0.076294,0.11108,-0.072937,0.26184,0.0088501,0.069885,0.13367
0.067444,-0.0015259,-0.049744,0.073853,-0.030518,-0.10437,-0.12329,0.011292,-0.021667,-0.058289,-0.036011,0.15564,-0.053711,0.099182,0.07843,-0.055542,0.23163,0.02533,0.084839,0.13306
0.081177,-0.049744,-0.019531,0.076599,-0.053711,-0.12329,-0.12482,-0.0045776,-0.03418,-0.06897,-0.00091553,0.12115,-0.097656,0.090027,0.059814,-0.068054,0.22522,0.04364,0.12451,0.096741
0.11963,-0.037842,-0.013428,0.066833,-0.050659,-0.089722,-0.11658,-0.018005,-0.059814,-0.022888,0.010986,0.12665,-0.036316,0.12726,0.023193,-0.041809,0.1886,0.092468,0.092468,0.085754
0.10101,-0.063477,-0.0177,0.058594,-0.032043,-0.12207,-0.11658,-0.00030518,-0.066528,-0.021973,0.037537,0.12512,-0.090027,0.1297,0.02655,-0.054932,0.11841,0.12421,0.11139,0.057068
0.12939,-0.081177,-0.036621,0.065002,-0.018921,-0.12604,-0.11566,-0.012817,-0.079041,-0.022888,0.047913,0.08667,-0.078735,0.13702,-0.038452,-0.058594,0.1178,0.1593,0.12512,0.026245
0.14465,-0.056458,-0.05127,0.064697,0.0064087,-0.099182,-0.087891,-0.033264,-0.08728,0,0.062256,0.056458,-0.053101,0.15259,-0.041809,-0.064087,0.096741,0.17609,0.10986,-0.0018311
0.16388,-0.076599,-0.079651,0.079346,0.005188,-0.055847,-0.098877,-0.028992,-0.059814,-0.0042725,0.096436,0.062256,-0.068665,0.1236,-0.048218,-0.091553,0.072021,0.18768,0.112,-0.035095
0.16754,-0.11566,-0.077515,0.059509,0.0073242,-0.065002,-0.070496,-0.039673,-0.077209,-0.014648,0.16968,0.034485,-0.070801,0.1416,-0.050964,-0.12299,0.056458,0.1712,0.11078,-0.038757
0.18188,-0.1535,-0.076294,0.06897,-0.0018311,-0.033875,-0.075378,-0.024109,-0.09552,0.034485,0.19409,0.044556,-0.066223,0.15747,-0.062866,-0.13123,0.030518,0.16418,0.13306,-0.074768
0.19165,-0.14343,-0.077209,0.057373,-0.0030518,-0.052185,-0.065613,-0.024109,-0.13428,0.050049,0.17242,0.018311,-0.041809,0.13794,-0.098877,-0.13672,0.0088501,0.18188,0.11597,-0.076904
0.19684,-0.13794,-0.090942,0.03479,-0.012512,-0.06134,-0.063171,-0.014954,-0.12299,0.04303,0.19928,0.024109,-0.057068,0.1535,-0.079346,-0.17731,-0.028076,0.16785,0.10437,-0.1062
0.19073,-0.16418,-0.072327,0.035706,0.0088501,-0.018921,-0.061035,-0.037842,-0.12604,0.043945,0.22614,0.042725,-0.041504,0.13489,-0.10498,-0.19196,-0.018616,0.14374,0.10162,-0.10559
0.18372,-0.16418,-0.084534,0.044556,0.0085449,-0.013733,-0.036316,-0.036316,-0.12787,0.031128,0.28137,0.012817,-0.025024,0.11017,-0.11322,-0.16907,-0.052185,0.15808,0.07843,-0.1236
0.18005,-0.15656,-0.1059,0.03479,0.0027466,-0.018921,-0.033264,-0.048523,-0.10468,0.050659,0.2301,0.0045776,-0.041199,0.14313,-0.088806,-0.17151,-0.072632,0.15533,0.065002,-0.11475
0.1889,-0.15381,-0.10132,0.030518,-0.044556,-0.012207,-0.014648,-0.076294,-0.11566,0.043335,0.21149,0.032043,-0.021057,0.047913,-0.10193,-0.17212,-0.11383,0.12939,0.046692,-0.14313
0.18463,-0.15228,-0.096436,0.06134,-0.0067139,-0.0177,-0.021057,-0.064697,-0.12054,0.042419,0.21759,0.0027466,0.015869,0.024414,-0.10529,-0.15442,-0.09491,0.14343,0.061646,-0.15442
0.18768,-0.15442,-0.091248,0.022583,-0.02533,0.020142,0.0012207,-0.063477,-0.11566,0.049133,0.22522,-0.019226,0.00061035,0.0067139,-0.15747,-0.1535,-0.080261,0.11993,0.063477,-0.15717
0.18097,-0.17029,-0.059509,0.0048828,-0.024109,0.01709,0.00091553,-0.059509,-0.10315,0.046387,0.20844,-0.022583,0.0012207,-0.0354,-0.12238,-0.14282,-0.055847,0.10254,0.044556,-0.14252
0.18158,-0.15961,-0.049438,0.018616,-0.0354,0.03479,-0.0064087,-0.074463,-0.10284,0.063782,0.20355,0.018616,0.010376,-0.070496,-0.15045,-0.11322,-0.071716,0.10406,0.032959,-0.13824
0.17792,-0.1178,-0.041504,0.015869,-0.0177,0.0091553,0.024719,-0.096436,-0.11383,0.067749,0.18555,0.0064087,-0.0082397,-0.047302,-0.13336,-0.12085,-0.032959,0.079956,0.0088501,-0.13275
0.18158,-0.14557,-0.031738,0.021362,-0.04425,0.047607,0.020447,-0.067444,-0.080261,0.050659,0.17792,-0.028381,0.0067139,-0.071411,-0.1474,-0.10223,-0.070496,0.088501,0.014038,-0.10101
0.15472,-0.13428,0.0039673,-0.0015259,-0.036926,0.039062,0.031433,-0.063171,-0.08667,0.048218,0.16907,-0.038757,0.048218,-0.062256,-0.10559,-0.075684,-0.06012,0.10132,0.020142,-0.14191
0.13062,-0.12817,0.0018311,0.00061035,-0.015259,0.0085449,0.043945,-0.070801,-0.11475,0.042725,0.13977,-0.028076,0.072937,-0.091553,-0.11505,-0.023193,-0.029297,0.090027,-0.019531,-0.10986
0.11353,-0.12604,0.011292,-0.015869,-0.041504,0.044861,0.035706,-0.054626,-0.1181,0.038452,0.13855,-0.033264,0.054016,-0.039062,-0.10681,-0.021057,-0.047607,0.043945,-0.037231,-0.10864
0.10895,-0.14099,0.030212,-0.028381,-0.027771,0.065918,0.048523,-0.066223,-0.099487,0.072021,0.11383,-0.04303,0.062256,-0.032043,-0.10284,-0.012207,-0.065613,0.058594,-0.046082,-0.094299
0.084534,-0.13916,0.038147,-0.031128,-0.02655,0.052795,0.065918,-0.059204,-0.11017,0.061951,0.093384,-0.045471,0.091248,-0.021057,-0.10864,0.0079346,-0.054932,0.034485,-0.050659,-0.053711
0.05127,-0.1416,0.061646,-0.05188,-0.030212,0.069275,0.050049,-0.066223,-0.090332,0.054321,0.085754,-0.049744,0.10132,-0.014343,-0.066833,0.037842,-0.055237,0.0091553,-0.071411,-0.053406
