-0.73059,0.26062,-0.34607,-0.32562,-0.46417,0.30121,-0.027161,-0.24536,-0.39337,0.16968,0.027771,-0.28625,-0.59265,-0.3949,-0.76233,-0.21332,-0.0045776,-0.0085449,0.0097656,0.059509
-0.60883,0.37811,-0.32013,-0.24231,-0.27496,-0.018921,0.065308,-0.21667,-0.20294,0.055237,-0.1178,-0.25543,-0.65826,-0.41931,-0.82214,-0.0076294,-0.14954,-0.054932,-0.040588,-0.028992
-0.46875,0.39764,-0.1767,-0.036316,-0.18768,-0.22827,0.12482,-0.21149,-0.13489,0.047607,-0.20996,-0.28473,-0.64026,-0.32593,-0.62958,0.17975,-0.14832,0.048523,-0.12665,-0.085754
-0.31097,0.26062,-0.023499,0.097961,-0.13672,-0.30304,-0.0054932,-0.19165,0.032959,-0.033264,-0.2533,-0.27893,-0.51788,-0.098267,-0.37018,0.47668,-0.072632,0.18829,-0.16479,-0.16876
-0.18707,0.14954,0.14771,0.23254,-0.092773,-0.28717,-0.10803,-0.17181,0.19714,-0.033264,-0.29236,-0.33813,-0.21881,0.082397,0.070801,0.70312,-0.061646,0.23804,-0.15961,-0.19836
-0.11505,0.046387,0.36346,0.39215,-0.0048828,-0.31586,-0.20142,-0.14496,0.35553,-0.13733,-0.34973,-0.23102,0.093994,0.32654,0.44434,0.81696,0.10468,0.34821,-0.14557,-0.2066
-0.020447,0.032959,0.44281,0.51117,0.028076,-0.28168,-0.16754,-0.1001,0.40131,-0.21667,-0.34729,-0.13062,0.52307,0.36377,0.52856,0.86823,0.19623,0.26123,-0.057068,-0.26367
0.084839,-0.12939,0.35004,0.52704,0.11047,-0.22736,-0.20386,-0.074158,0.47577,-0.19379,-0.30273,0.035095,0.89447,0.26703,0.44159,0.62073,0.16022,0.16174,0.069885,-0.25665
0.22003,-0.18677,0.2536,0.49255,0.12695,-0.0042725,-0.2713,0.015259,0.60577,-0.14069,-0.21088,0.17365,0.99213,0.15259,0.26489,0.40222,0.11292,-0.0012207,0.29449,-0.22675
0.26672,-0.32806,0.12451,0.34515,0.076599,-0.016174,-0.19958,0.054321,0.72693,-0.033569,-0.066528,0.13184,0.81177,-0.0048828,-0.057983,0.18555,0.016174,-0.10162,0.2832,-0.20569
0.27161,-0.29602,-0.00030518,0.11108,0.087585,0.16449,-0.23468,0.10681,0.9433,0.092163,0.032349,0.068359,0.48859,-0.16846,-0.29602,-0.10864,-0.17395,-0.21118,0.19745,-0.061646
0.26825,-0.37598,-0.11322,0.065308,0.025635,-0.04303,-0.11047,0.17395,1.0257,0.21484,0.12482,-0.048218,0.1532,-0.18433,-0.60059,-0.25208,-0.31281,-0.20111,0.12695,0.012817
0.22217,-0.41992,-0.11322,-0.1416,-0.055237,-0.020752,-0.1062,0.23376,1.0916,0.32166,0.10803,-0.17426,-0.099792,-0.14099,-0.68176,-0.40253,-0.35858,-0.23193,0.10925,0.12787
0.30396,-0.42572,-0.24292,-0.33875,-0.16602,-0.27802,-0.11871,0.25299,1.0229,0.44189,0.11841,-0.26123,-0.25879,-0.025024,-0.63904,-0.50018,-0.47791,-0.12665,-0.012512,0.34363
0.2475,-0.38208,-0.19073,-0.4364,-0.22675,-0.42328,-0.04364,0.23743,0.87189,0.48553,0.10437,-0.27374,-0.28442,0.048828,-0.43182,-0.5069,-0.52246,0.027771,-0.093994,0.47058
0.20386,-0.33783,-0.062256,-0.56244,-0.31952,-0.35858,-0.081177,0.21545,0.70129,0.72662,0.046387,-0.22034,-0.2475,0.011902,-0.058594,-0.38635,-0.51453,0.18311,-0.14069,0.59448
0.12817,-0.31036,0.042725,-0.47394,-0.40924,-0.45441,-0.027466,0.23621,0.56641,0.74799,-0.016479,-0.15717,-0.042419,-0.023804,0.23865,-0.23926,-0.37689,0.36774,-0.1825,0.56458
0.050049,-0.224,0.1236,-0.49988,-0.29083,-0.18982,0.083618,0.20447,0.3476,0.77515,-0.061035,-0.10345,0.23346,-0.046387,0.25299,-0.016479,-0.21393,0.33295,-0.14343,0.49347
0.050049,-0.19043,0.27954,-0.50507,-0.18646,-0.22736,0.15228,0.16113,0.18341,0.74066,-0.14587,-0.044861,0.47913,-0.028687,-0.0042725,0.18372,0.098877,0.18402,-0.16022,0.25787
-0.015259,-0.074463,0.41351,-0.41626,-0.039978,-0.029907,0.10468,0.12421,-0.021362,0.54352,-0.23682,0.14313,0.74921,0.089417,-0.21881,0.31494,0.28442,0.12848,0.013428,0.062866
-0.045776,-0.09613,0.54169,-0.26917,0.064697,0.10834,0.17883,0.097351,-0.20966,0.45715,-0.31006,0.3653,0.72601,0.25452,-0.51453,0.2713,0.29236,0.016479,0.077515,-0.057068
-0.013733,-0.28076,0.60333,-0.13947,0.34546,0.22675,0.16968,0.061035,-0.36194,0.25421,-0.34729,0.43121,0.57526,0.42572,-0.67139,0.16724,0.17548,-0.088806,0.177,-0.24475
-0.03479,-0.29236,0.70312,-0.029907,0.39886,0.32227,0.15442,0.080261,-0.48279,-0.018005,-0.37109,0.37292,0.20386,0.43701,-0.79712,-0.058594,0.0030518,-0.08728,0.17761,-0.32806
-0.013428,-0.44434,0.79285,0.053711,0.26123,0.28931,0.21942,0.11749,-0.57068,-0.30243,-0.40863,0.26947,-0.13214,0.31464,-0.87128,-0.32104,-0.12024,-0.12756,0.055542,-0.43549
0.018616,-0.47729,0.72113,0.091248,0.18951,0.23956,0.14191,0.13885,-0.66193,-0.46112,-0.38818,0.044556,-0.45898,0.16022,-0.7074,-0.46082,-0.21423,-0.19409,0.034485,-0.42847
0.17212,-0.54321,0.66193,-0.057678,0.1535,-0.0057983,0.16937,0.076599,-0.71808,-0.5954,-0.33905,0.025635,-0.60913,-0.0033569,-0.4538,-0.53955,-0.30701,-0.14374,-0.044861,-0.40771
0.31616,-0.47333,0.54596,-0.065002,0.065002,0.027771,0.11963,0.027771,-0.74432,-0.60059,-0.27649,-0.073547,-0.58167,-0.15015,-0.12848,-0.61432,-0.23468,-0.087585,-0.064697,-0.32593
0.39642,-0.51575,0.4837,-0.12787,-0.044556,0.054016,0.0033569,-0.0012207,-0.73456,-0.61493,-0.18951,-0.014954,-0.46326,-0.25757,0.39368,-0.60699,-0.14526,0.084839,-0.1535,-0.23987
0.46417,-0.42694,0.22583,-0.2951,-0.092468,0.23743,-0.054321,0.033264,-0.69153,-0.38544,-0.037231,0.066528,-0.33783,-0.31067,0.61646,-0.46997,-0.053101,0.087891,-0.13763,-0.16998
0.58533,-0.26428,0.11414,-0.27954,-0.19806,0.25696,-0.079956,0.037231,-0.63324,-0.28381,0.12848,0.068054,-0.17822,-0.34058,0.66833,-0.29205,0.058594,0.11627,-0.19958,0.11017
0.59937,-0.061035,-0.025635,-0.3656,-0.27832,0.36438,-0.088196,0.032349,-0.59235,-0.21667,0.22308,0.057373,0.050049,-0.3418,0.61707,-0.02533,0.30273,0.18616,-0.26581,0.17944
0.42236,0.25299,-0.17548,-0.29877,-0.26794,0.39795,-0.041809,-0.018005,-0.49591,-0.17883,0.31128,0.083008,0.28381,-0.41901,0.43701,0.20233,0.50354,0.22339,-0.17029,0.26886
0.22675,0.54443,-0.33813,-0.28229,-0.33173,0.43243,0.10712,-0.060425,-0.52185,-0.10895,0.40771,0.21149,0.25146,-0.46936,0.1709,0.38513,0.58838,0.1532,-0.050659,0.28168
0.0067139,0.58563,-0.34576,-0.13245,-0.26489,0.45929,0.28748,-0.029907,-0.47577,-0.082092,0.51056,0.35309,0.0079346,-0.50629,-0.066223,0.40863,0.48553,0.14069,0.099182,0.2063
-0.14954,0.4361,-0.40344,-0.033569,-0.11444,0.47424,0.29144,-0.031128,-0.30731,-0.10132,0.5603,0.45746,-0.2655,-0.42908,-0.21851,0.3717,0.28076,0.016785,0.23376,0.12573
-0.30304,0.29572,-0.39307,0.094299,-0.018921,0.37628,0.3656,-0.032654,-0.23224,-0.18799,0.55176,0.4306,-0.46082,-0.33569,-0.24597,0.25421,0.068665,-0.074158,0.34363,0.028992
-0.28778,0.26489,-0.21667,0.21515,0.13977,0.13611,0.51941,-0.011292,-0.13702,-0.16449,0.52307,0.4071,-0.63324,-0.22797,-0.12634,0.15686,-0.075378,-0.19897,0.3653,-0.0067139
-0.3064,0.12573,-0.15411,0.28839,0.23865,0.0036621,0.41077,0.0015259,-0.08728,-0.22552,0.5069,0.31921,-0.6192,-0.080566,0.039978,0.056152,-0.14191,-0.24048,0.30701,-0.11719
-0.41443,0.12695,-0.11566,0.25482,0.3299,-0.028687,0.37231,-0.02594,0.10773,-0.28809,0.49103,0.21759,-0.61584,0.010071,0.29541,-0.084839,-0.29358,-0.23071,0.28625,-0.16937
-0.42908,0.12024,-0.007019,0.29266,0.41779,-0.021973,0.22064,-0.027161,0.1947,-0.33264,0.40466,0.072021,-0.34576,0.1944,0.45441,-0.15442,-0.30853,-0.20233,0.20905,-0.16998
-0.38849,0.023193,0.19196,0.28778,0.41718,0.042725,0.028687,-0.0177,0.17761,-0.43304,0.27863,-0.0033569,-0.17181,0.29022,0.56519,-0.24017,-0.29572,-0.086365,0.12787,-0.16418
-0.3772,0.08667,0.22949,0.35583,0.22736,-0.038147,-0.092468,-0.022278,0.20111,-0.4953,0.13,-0.054321,-0.12604,0.32043,0.56824,-0.27161,-0.18463,0.065613,0.066223,-0.13611
-0.34607,0.09613,0.14191,0.26672,0.1825,-0.10651,-0.29358,-0.019226,0.21698,-0.49316,-0.03418,-0.093994,-0.074463,0.32928,0.48767,-0.224,-0.046082,0.32745,-0.0067139,-0.042114
-0.2417,0.12268,0.02655,0.21667,0.092468,-0.2179,-0.36926,0.022583,0.22186,-0.3772,-0.22583,-0.13458,0.054932,0.36407,0.30365,-0.1532,0.081482,0.33997,-0.033875,-0.036926
-0.13763,0.050659,-0.082703,0.19531,0.089111,-0.08606,-0.39856,0.025635,0.16968,-0.31128,-0.36621,-0.16205,0.13794,0.27832,0.067749,-0.048828,0.37476,0.32166,-0.047913,0.027161
-0.055542,0.09613,-0.28778,0,-0.029602,-0.036011,-0.44128,0.042419,0.091248,-0.25513,-0.43579,-0.14496,0.087891,0.14587,-0.11475,0.053711,0.46051,0.2948,-0.047607,0.21423
-0.030212,0.19928,-0.40863,-0.015869,-0.12054,-0.058594,-0.27618,0.052185,-0.0076294,-0.22797,-0.5072,-0.18158,-0.15198,-0.026855,-0.23834,0.14282,0.39154,0.18921,-0.075378,0.28473
0.041504,0.2597,-0.52551,-0.08667,-0.12573,0.12482,-0.29938,0.087585,0.013733,-0.13153,-0.49805,-0.21912,-0.28473,-0.092773,-0.32043,0.1181,0.24658,0.075073,-0.12238,0.27893
0.13519,0.354,-0.52155,-0.10101,-0.242,0.21271,-0.39398,0.083008,-0.056458,-0.063171,-0.49347,-0.24261,-0.47028,-0.098877,-0.17639,0.052185,0.13367,-0.032043,-0.06073,0.25726
0.19684,0.39276,-0.41595,0.0082397,-0.27954,0.16235,-0.28412,0.092773,-0.15015,0.031738,-0.39093,-0.22034,-0.42267,-0.063477,0.049133,-0.024414,-0.013733,-0.14465,-0.079041,0.13397
0.17548,0.43243,-0.39856,0.051575,-0.33752,0.11963,-0.22186,0.061035,-0.2002,0.15869,-0.3241,-0.224,-0.29968,-0.021973,0.28107,-0.10223,-0.15961,-0.25909,0.050659,0.045471
0.35187,0.57709,-0.44128,0.14069,-0.23651,-0.061646,-0.0039673,0.044861,-0.18066,0.34271,-0.21851,-0.15381,-0.23834,0.012512,0.56793,-0.17303,-0.24719,-0.31281,0.16052,-0.10529
0.30701,0.49896,-0.3479,0.24841,-0.20508,-0.112,0.33783,0.024719,-0.23743,0.39276,-0.14313,-0.16632,-0.048828,0.06958,0.66132,-0.23132,-0.21027,-0.32684,0.22369,-0.1358
0.2356,0.54443,-0.3772,0.26276,-0.15137,-0.26733,0.39276,-0.007019,-0.21942,0.40253,-0.0094604,-0.16907,0.038452,0.050659,0.56061,-0.30701,-0.15076,-0.27954,0.2417,-0.21576
0.028381,0.43457,-0.2301,0.27435,0.096436,-0.38483,0.45776,-0.063477,-0.14465,0.36194,0.12421,-0.16785,0.39856,0.013428,0.28229,-0.30853,-0.079651,-0.22247,0.19318,-0.28198
-0.083008,0.34973,-0.047607,0.2356,0.27893,-0.38452,0.31891,-0.062256,-0.070801,0.33234,0.11078,-0.17975,0.58868,0.014038,-0.0073242,-0.25269,0.022583,-0.11688,0.15259,-0.29755
-0.080261,0.10101,0.016785,0.27161,0.3952,-0.27252,0.19562,-0.063171,0.013123,0.31982,0.10315,-0.20081,0.74951,0.10284,-0.26123,-0.20233,0.16754,0.062561,0.069885,-0.29633
-0.1889,0.1059,0.14618,0.29144,0.47546,-0.22278,0.022583,-0.10773,0.069275,0.26306,0.10681,-0.17883,0.88165,0.16541,-0.51666,-0.12665,0.13916,0.21423,-0.015564,-0.28229
-0.1712,0.011597,0.2298,0.16052,0.53986,-0.093994,-0.020752,-0.081482,0.10834,0.075378,0.073853,-0.22675,0.92651,0.27191,-0.75012,0.063782,0.071411,0.383,-0.017395,-0.16846
-0.21606,-0.092163,0.21332,0.034485,0.35675,0.037537,-0.095825,-0.064087,0.16205,-0.08606,0.032043,-0.23804,0.63812,0.41138,-0.67932,0.23071,0.010071,0.31525,-0.0177,-0.050354
-0.10071,-0.13794,0.2066,-0.14343,0.3598,0.19348,-0.17609,-0.048523,0.2475,-0.081787,0.028992,-0.18707,0.24689,0.53314,-0.40924,0.39459,-0.05249,0.22522,-0.0091553,0.021973
-0.047913,-0.11993,0.10651,-0.2597,0.34424,0.41931,-0.18494,-0.033875,0.26184,-0.14252,0.0027466,-0.15289,0.042725,0.64789,-0.17242,0.5722,-0.11688,0.10254,-0.11719,0.11322
0.032959,-0.10559,-0.072632,-0.35675,0.36896,0.54871,-0.2536,-0.032654,0.45258,-0.12085,-0.080872,-0.027161,-0.13092,0.71136,0.28442,0.74615,-0.224,0.056763,-0.16113,0.21454
0.13947,-0.083618,-0.093079,-0.35889,0.30853,0.65033,-0.2475,0.04425,0.52643,-0.012207,-0.16479,0.089111,-0.16113,0.71014,0.71472,0.81696,-0.28839,0.0082397,-0.21332,0.19287
0.3006,-0.058899,-0.18707,-0.40833,0.25238,0.67566,-0.10803,0.11139,0.6073,0.086975,-0.2356,0.26062,-0.25787,0.65765,0.77423,0.82336,-0.29266,-0.014648,-0.18646,0.21973
0.33234,-0.011292,-0.1236,-0.34363,0.087891,0.51819,0.0033569,0.13947,0.58289,0.1651,-0.30518,0.43976,-0.19623,0.60516,0.70557,0.70496,-0.2713,-0.1358,-0.16785,0.18616
0.21393,0.10223,-0.12573,-0.28229,-0.082397,0.37537,0.15411,0.17792,0.55481,0.21484,-0.34363,0.63477,-0.23254,0.57648,0.45807,0.51697,-0.21759,-0.20966,-0.14069,0.16907
0.17212,0.21484,-0.038147,-0.24994,-0.21851,0.23041,0.3476,0.21973,0.42542,0.29022,-0.36865,0.65063,-0.084839,0.32623,0.16022,0.36652,-0.062866,-0.29205,-0.07019,0.053711
0.053711,0.42175,0.0039673,-0.1178,-0.44556,0.054932,0.29205,0.26276,0.33264,0.37903,-0.39459,0.66315,0.11444,0.16327,-0.17944,0.19073,0.073242,-0.35614,-0.040588,0.0024414
-0.10956,0.39368,0.097656,0.10406,-0.37537,-0.16479,0.33508,0.26825,0.24567,0.40375,-0.33569,0.56427,0.16479,0.018616,-0.40436,0.082703,0.21912,-0.27435,0.054932,-0.018616
-0.19135,0.37445,0.10712,0.28076,-0.39917,-0.27466,0.30151,0.35065,0.16327,0.38666,-0.27924,0.50385,0.039978,-0.12573,-0.59875,-0.0073242,0.30762,-0.21606,0.10193,-0.007019
-0.3418,0.28534,0.15686,0.24689,-0.42633,-0.34088,0.21393,0.40466,0.10986,0.2652,-0.19623,0.4953,-0.091553,-0.21881,-0.59937,-0.10803,0.29877,-0.0036621,0.17334,-0.066528
-0.36743,0.21057,0.25696,0.18036,-0.32806,-0.46753,-0.022278,0.42419,0.02533,0.15717,-0.073853,0.4248,-0.19165,-0.34241,-0.52368,-0.18494,0.26062,0.15289,0.18311,-0.098267
-0.40985,0.10162,0.29541,0.17609,-0.22919,-0.52582,-0.075378,0.41351,-0.066528,0.18646,0.058899,0.2951,-0.20447,-0.47424,-0.34912,-0.15106,0.14862,0.20844,0.16754,-0.13184
