-0.16022,-0.11871,-0.099487,-0.038452,-0.16907,-0.0012207,-0.052185,-0.045776,0.31097,-0.13245,0.067139,0.09491,-0.20294,-0.059814,0.058594,0.031128,0.066223,0.014038,-0.050964,-0.094604
-0.19257,-0.13,-0.097656,-0.013123,-0.06134,0.00030518,-0.048828,-0.12939,0.36621,-0.24445,0.10651,0.19653,-0.24597,-0.10315,0.048828,0.090637,0.0024414,0.025635,-0.039978,-0.069275
-0.17792,-0.15198,-0.11597,-0.015869,-0.050659,0.01709,-0.058899,-0.099182,0.2478,-0.24506,0.090942,0.20935,-0.16632,-0.019226,0.068359,0.10315,-0.024414,-0.059814,0.045776,-0.069885
-0.09552,-0.079041,-0.065918,0.045471,-0.02655,-0.022888,-0.0057983,-0.044861,0.14435,-0.30579,-0.0076294,0.10864,-0.14313,-0.071716,0.014038,0.064392,-0.040894,-0.014648,0.050659,-0.087891
-0.18341,-0.014038,-0.048218,0.061951,0.05127,-0.023804,-0.015259,-0.10071,0.088196,-0.31769,-0.0030518,0.057068,-0.10834,-0.063782,-0.0021362,0.112,-0.030823,-0.081482,0.039368,-0.055542
-0.20782,-0.012512,-0.016174,-0.016174,0.013123,-0.010986,0.031128,-0.00091553,0.12268,-0.33966,-0.061035,0.079041,-0.091553,0.00061035,0.0024414,0.1355,-0.065308,-0.049438,-0.011597,-0.054016
-0.15808,0.083313,-0.041809,0.035706,0.056458,-0.0076294,-0.047913,-0.039978,0.067444,-0.29205,-0.028381,0.036621,-0.11658,0.040894,-0.029602,0.15594,-0.18005,-0.019531,-0.070496,-0.032959
-0.073242,0.13428,-0.056152,0.036011,0.093994,0.10468,-0.012207,0.014038,0.026245,-0.35339,-0.053101,0.016174,-0.061035,-0.062256,0.084229,0.18982,-0.1474,-0.063782,-0.048523,0.0097656
-0.13519,0.12787,0.015259,0.036011,0.12451,0.072327,0.10529,0.039978,0.00030518,-0.37079,0.0030518,0.057983,-0.018005,-0.018005,-0.032654,0.26703,-0.1062,-0.056152,0.063782,0.088196
-0.1767,0.072632,0.020447,-0.061951,0.062256,0.068359,0.1297,-0.0027466,0.023499,-0.35645,-0.024414,0.078735,-0.027771,-0.065002,-0.030823,0.22949,-0.14191,-0.066833,0.033875,0.058594
-0.21973,0.14038,0.053711,-0.094299,0.15381,0.037231,0.048218,-0.037537,0.050659,-0.37994,-0.031433,0.10101,0.018921,-0.079346,-0.055847,0.26978,-0.091553,-0.039978,-0.045166,0.028076
-0.16541,0.24689,0.057678,-0.073547,0.22552,0.085144,0.082397,-0.12054,-0.1062,-0.28015,-0.013123,0.027161,0.1001,-0.030823,-0.013123,0.29938,-0.1651,0.011902,-0.016479,-0.046997
-0.07782,0.18982,0.032043,0.018311,0.25177,0.090027,0.1297,-0.1532,-0.093994,-0.18066,-0.021973,-0.007019,0.076599,0.0097656,-0.059204,0.31158,-0.13519,0.066833,0.024109,-0.0036621
-0.018921,0.2417,-0.037231,0.02655,0.2655,0.12299,-0.012207,-0.096436,-0.10468,-0.15198,-0.036316,0.0091553,0.12024,0.061646,-0.084229,0.20935,-0.22186,0.089417,0.079956,-0.023193
0.017395,0.16235,-0.065918,0.021362,0.22766,0.09552,-0.065613,0.0088501,-0.13184,-0.085754,-0.075684,0,0.20111,-0.059814,-0.1532,0.17548,-0.21271,0.063171,0.11841,0.066223
0.066833,0.17212,-0.19348,0.064087,0.25787,0.065002,-0.078735,0.044861,-0.15625,0.019531,-0.12207,0.0021362,0.22858,-0.036926,-0.17609,0.10406,-0.24567,0.090637,0.14862,0.063171
0.14587,0.17944,-0.15503,-0.0057983,0.29663,0.024414,-0.040894,0.075073,-0.11597,-0.053406,-0.20874,0.0018311,0.25787,-0.042725,-0.14923,0.14496,-0.19989,0.063782,0.11566,0.083923
0.19073,0.19867,-0.074768,-0.081177,0.1947,0.11017,-0.11536,0.028381,-0.04303,-0.019531,-0.13885,-0.030823,0.33417,-0.013123,-0.11658,0.16907,-0.23926,0.064697,0.14008,0.085449
0.12604,0.19531,0.0085449,-0.09552,0.22522,0.066528,-0.0012207,0.071106,-0.17242,-0.086365,-0.11292,-0.047607,0.29846,0.057373,-0.053711,0.17792,-0.19379,0.073853,0.063171,0.11688
0.064087,0.29877,-0.031738,0.0067139,0.27618,0.11353,-0.059814,0.076599,-0.16571,-0.090332,-0.16815,-0.087585,0.26764,0.11505,-0.090027,0.12207,-0.26855,-0.010376,0.062561,0.10376
0.039978,0.20447,0.0079346,-0.030518,0.30701,0.16388,-0.086975,0.032043,-0.054016,-0.041504,-0.16632,-0.15686,0.32379,0.072327,-0.016479,0.080566,-0.15533,0.0039673,0.11505,0.14923
0.070801,0.19257,0.080872,0.024109,0.23682,0.17151,-0.0024414,0.15686,-0.075989,0.079956,-0.13794,-0.13062,0.30457,0.13702,-0.12512,0.068665,-0.13947,-0.079041,0.17609,0.11871
0.068665,0.10071,0.04364,-0.018311,0.17578,0.10559,0.0082397,0.067139,-0.13916,0.071716,-0.14923,-0.063477,0.28168,0.074158,-0.070496,0.08728,-0.17883,-0.1123,0.14771,0.076294
-0.014343,0.17914,0.1181,-0.00091553,0.18677,0.062256,-0.0018311,0.037537,-0.20477,-0.0085449,-0.12054,-0.1178,0.33051,0.13367,-0.093689,0.0054932,-0.15533,0.0024414,0.073853,0.1593
0.019836,0.11353,0.13672,-0.065613,0.25421,0.027161,-0.043335,0.066223,-0.14771,0.069885,-0.070496,-0.15778,0.27222,0.11261,-0.076599,-0.05249,-0.041199,-0.0076294,0.061951,0.13489
-0.015259,0.13428,0.080261,0.02594,0.29541,-0.041504,-0.10193,0.054321,-0.067749,0.032959,-0.13489,-0.17517,0.2951,0.20081,-0.09491,-0.19958,0.023193,-0.074768,0.02655,0.13611
-0.014038,0.11902,0.082397,-0.045776,0.23834,-0.045166,-0.04425,0.028687,-0.08667,0.038452,-0.16754,-0.32349,0.31738,0.21179,-0.13977,-0.20874,-0.06073,-0.11475,0.063477,0.13763
-0.043335,0.068665,0.079346,-0.028076,0.29266,-0.030518,-0.065613,0.0061035,-0.077515,0.079041,-0.1297,-0.43365,0.27344,0.24414,0.017395,-0.22858,0.11902,-0.076294,0.049438,0.13397
0.019836,0.040283,0.14435,-0.10742,0.18921,0.0067139,-0.010986,-0.018616,-0.052185,0.031433,-0.055847,-0.32593,0.21332,0.23468,-0.048218,-0.16815,0.25665,-0.097656,0.097046,0.08667
0.012512,-0.010986,0.010376,0.056763,0.21332,0.04364,-0.052185,-0.0088501,-0.064392,0.015869,-0.005188,-0.099792,0.20508,0.22858,-0.10193,-0.21576,0.29999,-0.016785,0.093384,-0.00030518
0.048218,-0.059814,-0.035706,0.067749,0.20538,0.018921,-0.029907,0.07782,0.00091553,0.062256,0.10345,0.090637,0.13245,0.19073,-0.037231,-0.059509,0.28931,-0.040588,0.13885,0.036316
0.18219,-0.045776,-0.064697,0.15106,0.16418,0.0073242,-0.050049,0.16022,-0.037231,0.089722,0.13367,0.14923,0.10956,0.13214,-0.090332,-0.053101,0.32928,0.097961,0.11414,0.09613
0.10132,-0.0067139,-0.022888,0.13184,-0.0039673,-0.00030518,0.020752,0.15045,0.019531,0.099792,0.13824,0.15259,0.1062,0.12604,0,0.016174,0.30609,0.015259,0.048523,0.007019
0.13428,-0.045776,-0.035706,0.21851,-0.11292,-0.0061035,0.0097656,0.15564,0.077515,0.10834,0.14038,0.18036,0.064087,0.087585,0.017395,-0.031738,0.37109,0.059814,-0.035706,0.051575
0.12268,-0.11505,0.04364,0.10834,-0.1416,0.052185,0.070801,0.1413,0.1358,0.16479,0.066833,0.090332,-0.022583,0.021362,0.082092,-0.12939,0.35828,0.14313,0.011902,0.0024414
0.10468,-0.18097,0.0076294,0.1651,-0.18463,0.0024414,0.074158,0.17853,0.097046,0.11627,-0.027466,0.0045776,0.0021362,0.011292,0.1123,-0.10132,0.38391,0.074158,-0.033875,0.029297
0.05188,-0.20447,-0.023193,0.13092,-0.18372,0.0097656,0.12665,0.1062,0.09491,0.099182,-0.13153,-0.054626,0.0048828,-0.016479,0.014343,-0.16327,0.2655,0.036011,0.059814,0.0079346
0.013428,-0.15717,-0.031738,0.082397,-0.19714,0.079346,0.16357,0.092773,-0.019836,0.049438,-0.11627,0.014954,-0.10651,-0.056763,0.084839,-0.10406,0.36285,-0.055542,0.084534,-0.014343
0.073242,0.00030518,0.033875,0.023499,-0.15137,0.00030518,0.097656,0.12939,0.005188,0.031433,-0.092468,0.12604,-0.18158,-0.072937,0.037842,-0.031433,0.3656,0.0091553,0.053101,0.069275
0.024414,0.00030518,0.068054,0.05249,-0.14801,-0.0033569,0.19318,0.068359,-0.022888,-0.039062,0.011292,0.13702,-0.17548,-0.014954,0.084534,-0.081787,0.29053,0.027161,0.041199,0.042419
0.013733,0.04303,0.13489,0.059814,-0.21179,0.044556,0.17517,0.0048828,-0.005188,-0.059204,0.023193,0.087585,-0.22217,-0.022583,0.1004,0.010681,0.40558,0.044556,0.072937,-0.023804
-0.076904,0.010071,0.20599,0.016479,-0.19623,0.08667,0.22491,0.012512,0.090332,0.01709,0.038452,0.06073,-0.14496,-0.02594,0.11505,-0.028076,0.40466,0.065918,0.073242,0.032959
-0.035095,0.047302,0.099792,0.048218,-0.20752,0.076599,0.1709,0.098877,0.13153,0.06073,0.050354,0.013428,-0.19928,-0.040894,0.11444,-0.024414,0.40894,-0.039978,0.049438,0.083923
-0.099792,0.072632,0.21423,0.048828,-0.16937,0.07782,0.13794,0.089722,0.090027,0.13275,0.10223,-0.037537,-0.22186,-0.097656,0.16876,-0.079346,0.37506,0.022583,0.058289,0.014954
-0.15869,0.028076,0.19562,0.10986,-0.19073,-0.016785,0.18433,0.022888,0.16571,0.26703,0.03479,-0.071106,-0.2594,-0.14282,0.13123,-0.063782,0.34485,0.074158,0.064697,0.030212
-0.15411,-0.047913,0.14008,0.14221,-0.24567,-0.022278,0.1004,0.007019,0.080872,0.27802,0.027161,-0.053406,-0.1947,-0.14282,0.11902,0.014648,0.36774,0.081787,0.08728,0.036011
-0.14008,-0.046692,0.059509,0.21637,-0.18158,-0.092773,0.018311,0.1001,0.17578,0.24261,-0.007019,-0.055847,-0.22156,-0.23163,0.16663,-0.0054932,0.3244,0.032349,0.06012,-0.036316
-0.13794,-0.068054,0.01709,0.15625,-0.14893,-0.066833,0.13977,0.037537,0.19043,0.24628,-0.062561,-0.068054,-0.14496,-0.2066,0.16663,0.057068,0.19684,-0.024109,0.079346,-0.039978
-0.11871,-0.067139,0.047913,0.27649,-0.21484,-0.070801,0.093689,0.06958,0.084839,0.34576,0.0177,-0.023499,-0.11932,-0.17029,0.19073,-0.027466,0.13885,-0.072632,-0.015564,-0.077515
-0.15259,-0.06958,0.039673,0.12054,-0.20477,-0.054321,0.09613,-0.031433,0.081787,0.091248,0.06134,-0.010681,-0.16785,-0.177,0.2066,0.032654,0.091248,-0.015564,0.014648,-0.053711
-0.18402,-0.024414,-0.024414,0.15198,-0.23956,-0.083008,0.063782,-0.056152,0.080566,0.1062,0.1413,-0.055847,-0.18921,-0.17365,0.14526,-0.058594,0.057373,-0.022888,-0.010376,-0.061035
-0.11658,-0.08606,0.11169,0.016174,-0.17273,-0.045166,0.11719,-0.10895,0.021667,0.16388,0.11047,-0.00091553,-0.27435,-0.1825,0.20233,-0.072632,0.058899,0.045166,0.03418,-0.076599
-0.05249,-0.06958,0.055542,0.032654,-0.17181,-0.098572,0.093689,-0.16113,0.030518,0.14648,0.12848,0.028992,-0.28961,-0.11932,0.224,-0.032654,0.0054932,0.035095,-0.056152,-0.067139
0.048828,-0.067444,-0.038147,-0.019531,-0.22705,-0.16815,0.14282,-0.20905,0.029297,0.10986,0.075989,-0.026245,-0.2298,-0.010986,0.21667,-0.035095,-0.0045776,-0.052795,0.020447,-0.07019
0.031433,-0.08667,-0.1181,0.0033569,-0.13641,-0.11139,0.075989,-0.21362,0.10986,0.093689,-0.10284,0.052185,-0.12146,0.015564,0.20294,-0.042419,0.0076294,0.024414,0.039062,-0.074463
0.039673,-0.16388,-0.12451,-0.077209,-0.14374,-0.092163,-0.0085449,-0.19379,0.050659,-0.0021362,-0.12207,0.14557,-0.066833,0.053711,0.14191,-0.029907,-0.0064087,0.13428,-0.039062,-0.16174
-0.0018311,-0.13794,-0.13763,-0.095825,-0.14343,-0.08667,-0.046692,-0.26184,0.0024414,-0.07019,-0.15167,0.22125,-0.033569,0.045166,0.17853,-0.046997,-0.095825,0.067444,-0.10468,-0.18311
0.076599,-0.046997,-0.093079,-0.11902,-0.064392,0.058899,-0.064087,-0.19135,0.059204,-0.037231,-0.11841,0.14923,-0.015869,0.072632,0.18768,-0.028687,-0.13977,0.088806,-0.074158,-0.20569
0.064392,-0.043945,-0.10468,-0.1236,-0.08606,0.065613,-0.0042725,-0.13947,0.005188,-0.071716,-0.057678,0.074768,0.021973,0.068665,0.1062,0.023499,-0.12085,0.084534,-0.038757,-0.17151
0.0030518,0.055542,-0.070496,-0.092163,-0.050964,0.072632,-0.050659,-0.12787,0.0082397,-0.19257,0.049133,-0.011597,-0.032349,0.10773,0.11047,-0.042114,-0.093079,0.088196,0.05249,-0.15778
0.06012,0.014648,-0.081177,-0.11505,-0.010681,0.029602,-0.035706,-0.058899,-0.0354,-0.14343,0.048218,-0.10254,-0.079651,0.084229,0.068665,-0.09613,-0.14954,0.18097,-0.024719,-0.19928
0.086365,0.0067139,-0.032654,-0.15503,0.035095,0.054321,-0.092163,-0.11536,-0.044556,-0.095825,0.065002,-0.11597,-0.069275,0.071106,0.054016,-0.039978,-0.22583,0.1709,-0.087585,-0.2002
0.065918,-0.052185,-0.075073,-0.093384,0,-0.0054932,-0.077515,-0.1123,-0.032959,-0.12329,0.012817,-0.13031,-0.018616,0.072327,0.020142,-0.042114,-0.27435,0.18066,-0.076904,-0.17242
0.055237,0.031128,-0.037842,-0.16052,0.0079346,-0.050659,-0.097351,0.055542,0.030518,-0.1593,0.058289,-0.16266,-0.013123,0.038757,-0.033264,-0.030212,-0.23254,0.18799,-0.056458,-0.20294
0.093079,0.060425,0.014954,-0.20477,-0.028992,-0.10681,-0.019836,-0.0045776,0.056152,-0.16357,0.01709,-0.16144,0.050659,0.026855,-0.065918,-0.07782,-0.21088,0.15717,-0.097656,-0.1358
0.1181,-0.023499,-0.053406,-0.24628,0.030518,-0.033264,0.015869,-0.0057983,0.075989,-0.052185,-0.00061035,-0.12848,0.07782,0.056152,-0.06073,-0.059204,-0.17212,0.13,-0.18982,-0.16724
0.023193,0.0036621,0.015869,-0.224,0.036011,0.011597,-0.080261,-0.021667,0.090942,-0.083313,-0.0057983,-0.064697,0.18097,0.073853,-0.13947,-0.072937,-0.14465,0.11749,-0.16937,-0.13916
0.039368,0.083923,-0.025635,-0.27069,-0.0012207,-0.0177,-0.15015,-0.18921,0.12115,0.0054932,-0.0097656,-0.0082397,0.23102,0.021973,-0.11688,-0.074463,-0.074158,0.032959,-0.21423,-0.20996
0.12024,0.18066,-0.048523,-0.33966,-0.054016,0.047607,-0.15259,-0.1123,0.1297,-0.0039673,-0.036316,-0.044861,0.2243,-0.0064087,-0.10986,-0.093994,-0.15381,0.071716,-0.28137,-0.16693
0.093994,0.098267,-0.090027,-0.36285,-0.075684,0.010376,-0.19775,-0.11505,0.083313,0.0067139,-0.079651,-0.037537,0.19745,0.048828,-0.13245,-0.060425,-0.091553,0.12146,-0.2182,-0.083618
0.0021362,0.13489,-0.11963,-0.45074,-0.038757,0.088806,-0.16815,-0.12329,-0.0015259,0.054932,-0.10193,-0.0079346,0.1828,0.044556,-0.06958,-0.063171,-0.11261,0.02655,-0.22491,-0.072632
0.0067139,0.14496,-0.084534,-0.43365,-0.089417,0.12085,-0.1767,-0.053711,0.0021362,0.066223,-0.11841,0.01709,0.14435,0.039673,-0.065308,0.046082,-0.015259,0.030212,-0.14923,-0.05249
-0.023193,0.032043,-0.18951,-0.38757,0.015564,0.061035,-0.22034,-0.007019,0.022583,0.028381,-0.057678,0.036316,0.11139,0.044556,-0.13336,0.028381,-0.027771,-0.076599,-0.14374,0.0057983
0.018005,-0.0079346,-0.17273,-0.37292,0.047302,0.054932,-0.18066,-0.0039673,0.013733,-0.038147,-0.0097656,0.018005,0.1651,0.016174,-0.077515,0.06134,0.019531,-0.091248,-0.089417,0.014343
